moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
38.6592,1,0,19,1,5,1,3,21,1814.0,-0.5406744293806366,5,10,5,9,8,-0.4783386498846385,3,-0.4783386498846385,-0.0,1814.0,-0.00026354746550117823,-0.23916932494231924,15,-0.09186481432469766,0,9070.0,-2.3916932494231924,3,-0.00026354746550117823,0.8847073652671051
48.7679,1,0,1,2,5,1,6,72,1923.0,-0.5413423062735513,4,4,4,11,8,0.31458874684277716,3,0.31458874684277716,0.0,3846.0,0.0001635076646791981,0.10486291561425905,30,-0.8320829496251588,0,7692.0,1.2583549873711086,7,0.0001635076646791981,-0.5811272150671503
41.77220487804878,0,5,8,2,5,41,6,66,1837.0,0.6567389331105271,4,10,6,2,1,-0.46740013765889854,3,-0.0,-0.46740013765889854,3674.0,-0.0002542982250592484,-0.1558000458862995,30,1.3739390325968313,25,7348.0,-2.8044008259533912,3,-0.0002542982250592484,-0.7116985366546505
56.6843875,0,4,11,2,5,8,3,86,1762.0,-0.23194833563083664,2,4,6,11,8,-0.3128840908337606,3,-0.0,-0.3128840908337606,3524.0,-0.00017747254159600716,-0.10429469694458687,15,-0.32214773137921626,20,3524.0,-1.8773045450025636,4,-0.00017747254159600716,1.3489387194040459
40.2600875,1,2,17,1,5,16,7,24,2136.0,0.05740932822443831,3,10,6,2,8,1.676777737863597,3,1.676777737863597,0.0,2136.0,0.0007846409629684591,0.8383888689317985,35,0.2493227460328483,10,6408.0,10.060666427181582,9,0.0007846409629684591,29.207409139301117
51.784625,0,5,10,1,5,4,7,82,1779.0,-0.4942312977502636,2,12,4,8,7,-0.29544366574656683,3,-0.0,-0.29544366574656683,1779.0,-0.00016597958749807126,-0.14772183287328342,35,-0.8736279203429558,25,3558.0,-1.1817746629862673,4,-0.00016597958749807126,0.5977842097241185
46.99,1,5,19,2,5,3,7,75,2200.0,-0.38947737585388015,4,9,6,9,8,2.3193197147602103,3,2.3193197147602103,0.0,4400.0,0.001053757253412181,0.7731065715867368,35,-0.5703811328713968,25,8800.0,13.915918288561262,9,0.001053757253412181,-5.954953634149849
44.24542307692308,0,5,3,1,5,13,8,56,1409.0,-0.1131561551968432,5,10,5,1,8,0.7880809893415909,3,0.0,0.7880809893415909,1409.0,0.0005589226874763056,0.39404049467079544,40,0.042590297209123516,25,7045.0,3.9404049467079543,8,0.0005589226874763056,-6.964543713690765
48.6309,0,1,6,3,5,4,1,72,707.0,-0.28697111657788255,2,7,0,2,6,-1.4504893623107167,3,-0.0,-1.4504893623107167,2121.0,-0.0020487137885744585,-0.36262234057767917,5,-0.34129100821504377,5,1414.0,-0.0,0,-0.0020487137885744585,5.054478581704445
38.683353333333336,1,5,1,2,5,15,8,21,1820.0,-0.005974757670443034,3,8,5,1,7,2.5400787796796895,3,2.5400787796796895,0.0,3640.0,0.0013948812628663864,0.8466929265598965,40,0.20903797787826342,25,5460.0,12.700393898398447,9,0.0013948812628663864,-425.13502970093515
50.94112777777778,0,5,2,3,4,18,7,80,1820.0,0.1375802429470015,3,4,4,13,0,0.40928719534253993,1,0.0,0.40928719534253993,5460.0,0.0002247595800892586,0.10232179883563498,28,0.5073466550647618,20,5460.0,1.6371487813701597,7,0.0002247595800892586,2.9748980418664117
52.6819,1,5,3,2,5,1,4,79,1826.0,-0.5644996531567268,4,8,6,4,8,1.6823617336151986,3,1.6823617336151986,0.0,3652.0,0.0009208329138561569,0.5607872445383996,20,-0.9826543991389288,25,7304.0,10.09417040169119,9,0.0009208329138561569,-2.9802706240956898
48.807500000000005,0,5,10,1,5,2,7,72,1854.0,-0.5368469810327796,1,10,2,9,8,0.21889588814067443,3,0.0,0.21889588814067443,1854.0,0.00011800317419982449,0.10944794407033721,35,-0.8234095247580272,25,1854.0,0.43779177628134885,6,0.00011800317419982449,-0.40774353935932584
63.6249,0,1,11,3,2,1,6,45,1094.0,-0.5485476704451883,2,11,5,11,2,-1.017232486460429,1,-0.0,-1.017232486460429,3282.0,-0.0009289794396898894,-0.25430812161510724,12,-0.44909065204474824,2,2188.0,-5.086162432302145,1,-0.0009289794396898894,1.8544103662583549
36.4083,1,6,4,3,5,2,3,27,2063.0,-0.556433755296142,5,11,1,8,8,-0.0072176932529432304,3,-0.0072176932529432304,-0.0,6189.0,-3.496944405495751e-06,-0.0018044233132358076,15,-0.1902001541588073,30,10315.0,-0.0072176932529432304,5,-3.496944405495751e-06,0.012971343280750232
48.4732,1,5,1,2,5,2,3,71,1864.0,-0.5216142503597645,5,11,5,11,8,0.22180262565520673,3,0.22180262565520673,0.0,3728.0,0.00011892902179903846,0.07393420855173558,15,-0.7800409594544293,25,9320.0,1.1090131282760336,6,0.00011892902179903846,-0.4252234778904649
51.403420000000004,0,4,4,2,5,5,6,81,2192.0,-0.3060441393851569,3,3,0,5,8,1.0678927216615683,3,0.0,1.0678927216615683,4384.0,0.0004869551854361917,0.3559642405538561,30,-0.45190253458938573,20,6576.0,0.0,8,0.0004869551854361917,-3.4893421707305565
39.812690476190475,1,6,19,2,4,21,7,23,835.0,0.11315136121000773,3,7,2,4,8,0.9012142731308874,2,0.9012142731308874,0.0,1670.0,0.0010780075037450806,0.3004047577102958,28,0.28214070951592835,24,2505.0,1.8024285462617748,8,0.0010780075037450806,7.964679023686187
43.3675,0,5,11,2,5,1,6,62,865.0,-0.5179152398759295,2,6,4,3,7,-1.001092443945526,3,-0.0,-1.001092443945526,1730.0,-0.0011559958937015311,-0.33369748131517535,30,-0.6480928079069437,25,1730.0,-4.004369775782104,1,-0.0011559958937015311,1.9329271797164056
33.18825,1,6,20,1,5,2,6,17,1978.0,-0.5479440124842846,2,7,1,4,7,-0.5028164394807,3,-0.5028164394807,-0.0,1978.0,-0.0002540760179286003,-0.25140821974035,30,-0.037221292359378835,30,3956.0,-0.5028164394807,3,-0.0002540760179286003,0.9176419999572878
42.6000325,0,5,2,2,4,40,8,60,1820.0,0.4927366245407723,3,8,3,4,1,0.3417437946759078,1,0.0,0.3417437946759078,3640.0,0.00018766820135964184,0.1139145982253026,32,1.0046518334724408,20,5460.0,1.0252313840277234,7,0.00018766820135964184,0.6935628034437485
61.0051,0,7,2,2,5,1,7,47,1092.0,-0.569778449368033,5,5,1,12,8,0.05772494226910731,3,0.0,0.05772494226910731,2184.0,5.281330491226652e-05,0.01924164742303577,35,-0.5052302113319787,35,5460.0,0.05772494226910731,6,5.281330491226652e-05,-0.10131120672102051
38.3949,1,0,1,1,0,4,8,21,1274.0,-0.4739894903803886,5,10,6,3,8,-0.7857643885926728,0,-0.7857643885926728,-0.0,1274.0,-0.0006162857949746454,-0.3928821942963364,0,-0.05433779606624188,0,6370.0,-4.714586331556037,1,-0.0006162857949746454,1.6577675339638374
47.110885714285715,0,5,11,1,5,7,6,76,1365.0,-0.30852299016078244,2,9,4,9,7,-0.7838520612804805,3,-0.0,-0.7838520612804805,1365.0,-0.0005738302059154323,-0.39192603064024023,30,-0.41594467204247737,25,2730.0,-3.135408245121922,1,-0.0005738302059154323,2.540660133210776
40.260725,1,5,3,2,5,4,6,24,1819.0,-0.44541206563548263,3,7,3,4,8,1.6539827963022649,3,1.6539827963022649,0.0,3638.0,0.0009087817562100357,0.5513275987674217,30,-0.07406383503699251,25,5457.0,4.961948388906794,9,0.0009087817562100357,-3.7133767221650773
61.7942,0,4,8,2,5,1,3,43,858.0,-0.5659895323793825,5,3,1,5,8,-1.0169265140904782,3,-0.0,-1.0169265140904782,1716.0,-0.0011838492597095207,-0.3389755046968261,15,-0.43978930795766047,20,4290.0,-1.0169265140904782,1,-0.0011838492597095207,1.7967231828747545
49.653062500000004,0,1,9,2,5,8,6,67,1818.0,-0.23021442446653897,3,12,6,8,8,0.09115242368622874,3,0.0,0.09115242368622874,3636.0,5.011128295009826e-05,0.030384141228742913,30,-0.2009367751523073,5,5454.0,0.5469145421173724,6,5.011128295009826e-05,-0.39594575317098557
46.256766666666664,0,5,5,3,5,3,6,53,438.0,-0.5072677409485016,6,10,1,9,6,-1.2578032623342204,3,-0.0,-1.2578032623342204,1314.0,-0.002865155495066561,-0.3144508155835551,30,-0.5080601295061228,25,2628.0,-1.2578032623342204,0,-0.002865155495066561,2.4795648546117857
49.179249999999996,0,5,19,3,4,4,8,68,1911.0,-0.5007045660969749,3,10,4,2,0,1.374477036352238,1,0.0,1.374477036352238,5733.0,0.0007188687428620492,0.3436192590880595,32,-0.7000043295067847,20,5733.0,5.497908145408952,9,0.0007188687428620492,-2.7450858838104417
69.34766666666667,0,5,5,2,5,3,3,33,1222.0,-0.3957836749773628,6,3,1,6,6,-0.8256172897787604,3,-0.0,-0.8256172897787604,2444.0,-0.0006750754617978416,-0.2752057632595868,15,-0.13760034794497794,25,7332.0,-0.8256172897787604,1,-0.0006750754617978416,2.0860316935153587
51.03981666666667,1,0,2,2,5,6,3,80,1456.0,-0.4791655363004772,4,11,1,10,7,-0.8969088519772893,3,-0.8969088519772893,-0.0,2912.0,-0.0006155860343015026,-0.2989696173257631,15,-0.8148412455536178,0,5824.0,-0.8969088519772893,1,-0.0006155860343015026,1.871814193696209
44.59226666666667,0,7,9,3,5,3,3,57,1172.0,-0.5235665058928997,2,7,2,2,7,-0.9294184162845585,3,-0.0,-0.9294184162845585,3516.0,-0.0007923430658862391,-0.23235460407113961,15,-0.5873303269741452,35,2344.0,-1.858836832569117,1,-0.0007923430658862391,1.7751678264817794
45.215133333333334,0,5,19,2,5,3,8,58,1693.0,-0.5176712079342876,3,12,5,8,8,0.6041915950011792,3,0.0,0.6041915950011792,3386.0,0.0003566656404965639,0.2013971983337264,40,-0.5921978346393674,25,5079.0,3.020957975005896,7,0.0003566656404965639,-1.1671338597565473
59.0667,0,5,11,3,5,2,3,49,1810.0,-0.5656299063601208,2,11,5,11,7,-0.07988613111625066,3,-0.0,-0.07988613111625066,5430.0,-4.411161298522952e-05,-0.019971532779062665,15,-0.530320286328984,25,3620.0,-0.3994306555812533,5,-4.411161298522952e-05,0.14123392383957398
45.6547,1,5,4,2,5,1,6,54,1915.0,-0.5453880989902459,1,10,6,2,8,-0.046458649699129245,3,-0.046458649699129245,-0.0,3830.0,-2.4247729488063282e-05,-0.015486216566376415,30,-0.5768167042729836,25,1915.0,-0.27875189819477547,5,-2.4247729488063282e-05,0.08518456817291158
48.28933333333333,0,5,11,2,5,3,3,71,1791.0,-0.5177482706527008,2,10,5,2,7,-0.30026273057329145,3,-0.0,-0.30026273057329145,3582.0,-0.00016755732732884568,-0.10008757685776382,15,-0.7726854133101646,25,3582.0,-1.5013136528664572,4,-0.00016755732732884568,0.5799396107972787
32.4575953271028,0,5,6,2,5,107,5,15,3000.0,3.3640935126177074,2,10,1,2,6,-0.6711012429536224,3,-0.0,-0.6711012429536224,6000.0,-0.00022362587236042066,-0.22370041431787413,25,1.5646482052378556,25,6000.0,-0.6711012429536224,2,-0.00022362587236042066,-0.1994894732968993
47.36407777777778,1,5,19,1,5,9,3,76,1732.0,-0.25154795368060134,5,12,5,11,8,-0.6394331026637179,3,-0.6394331026637179,-0.0,1732.0,-0.00036897466974248,-0.31971655133185894,15,-0.2999080146613162,25,8660.0,-3.1971655133185894,2,-0.00036897466974248,2.541992861828751
37.1241756097561,0,5,19,2,5,41,5,27,1820.0,1.1866093411334917,2,8,4,3,7,-0.5516955255803352,3,-0.0,-0.5516955255803352,3640.0,-0.00030296294650210607,-0.1838985085267784,25,1.0709560909947167,25,3640.0,-2.2067821023213408,2,-0.00030296294650210607,-0.4649344198262723
44.644125,1,5,11,1,5,8,3,57,1779.0,-0.20757082903945168,2,8,4,4,7,-0.599656694570118,3,-0.599656694570118,-0.0,1779.0,-0.00033688578346635845,-0.299828347285059,15,-0.104657330770013,25,3558.0,-2.398626778280472,2,-0.00033688578346635845,2.888925661399874
48.962133333333334,0,5,11,2,5,6,3,72,509.0,-0.12033583179567577,3,4,1,13,5,-0.8722015831037648,3,-0.0,-0.8722015831037648,1018.0,-0.0017101991825564016,-0.29073386103458826,15,-0.019779538997430467,25,1527.0,-0.8722015831037648,1,-0.0017101991825564016,7.248062111580527
42.95927,0,5,11,2,5,10,6,61,1398.0,-0.23644366087160837,3,8,0,2,8,0.26961080846001423,3,0.0,0.26961080846001423,2796.0,0.0001927168037598386,0.08987026948667141,30,-0.17410418620895599,25,4194.0,0.0,7,0.0001927168037598386,-1.1402750552336272
52.0423,0,4,7,3,5,1,5,82,1824.0,-0.5520283365601858,2,9,2,9,8,0.052829384349895016,3,0.0,0.052829384349895016,5472.0,2.8947607862956174e-05,0.013207346087473754,25,-1.0006316416116676,20,3648.0,0.10565876869979003,6,2.8947607862956174e-05,-0.09570049370850586
40.97549333333333,1,3,23,1,5,15,11,63,1844.0,0.002476453782207812,5,10,5,4,8,-0.6049347179517688,3,-0.6049347179517688,-0.0,1844.0,-0.00032787789590881775,-0.3024673589758844,55,0.21658115969162753,15,9220.0,-3.024673589758844,2,-0.00032787789590881775,-244.27458420502256
52.64630434782609,0,5,9,2,5,23,6,79,1235.0,0.4451889272798097,3,5,6,12,8,-0.7281650899494407,3,-0.0,-0.7281650899494407,2470.0,-0.0005891303316743048,-0.24272169664981358,30,1.1548722666271487,25,3705.0,-4.368990539696645,2,-0.0005891303316743048,-1.6356316281239744
40.4164,0,4,23,1,5,3,8,64,1213.0,-0.37674918352929504,1,8,1,9,8,-0.9460174173543876,3,-0.0,-0.9460174173543876,1213.0,-0.0007792565217087212,-0.4730087086771938,40,-0.4337436964915681,20,1213.0,-0.9460174173543876,1,-0.0007792565217087212,2.5110005773398782
45.28928421052632,1,6,19,3,5,19,6,58,1246.0,0.16547694701259064,3,8,3,2,8,1.1739886409419973,3,1.1739886409419973,0.0,3738.0,0.0009414503936984741,0.2934971602354993,30,0.4695952655572939,30,3738.0,3.521965922825992,8,0.0009414503936984741,7.094575178817338
45.275279999999995,0,5,11,3,5,15,3,58,1813.0,-0.11839642004894282,2,6,6,1,7,-0.41286056271517413,3,-0.0,-0.41286056271517413,5439.0,-0.00022759678209215774,-0.10321514067879353,15,0.02838089603452401,25,3626.0,-2.4771633762910445,3,-0.00022759678209215774,3.487103432219534
37.2453,1,0,16,1,5,1,5,28,1859.0,-0.5669014412139392,1,3,2,5,8,-0.646623453357561,3,-0.646623453357561,-0.0,1859.0,-0.00034764701793417257,-0.3233117266787805,25,-0.21296554938417664,0,1859.0,-1.293246906715122,2,-0.00034764701793417257,1.1406276406228717
49.1151,0,7,11,3,5,1,4,68,2028.0,-0.5588869184989632,3,10,2,2,8,0.6476396715341883,3,0.0,0.6476396715341883,6084.0,0.0003191915581735773,0.16190991788354708,20,-0.8060266230016736,35,6084.0,1.2952793430683767,8,0.0003191915581735773,-1.1588027024744
57.42226000000001,1,5,24,3,5,10,3,85,1820.0,-0.04266945542154253,3,5,1,5,8,-0.4996037295962169,3,-0.4996037295962169,-0.0,5460.0,-0.0002743567982406463,-0.12490093239905423,15,0.11520771667856729,25,5460.0,-0.4996037295962169,3,-0.0002743567982406463,11.70869711507923
55.709900000000005,0,5,8,2,5,2,6,83,1638.0,-0.5445404090877003,3,3,1,5,8,-0.2812924436363438,3,-0.0,-0.2812924436363438,3276.0,-0.00017162443174883698,-0.09376414787878128,30,-0.998770017150807,25,4914.0,-0.2812924436363438,4,-0.00017162443174883698,0.5165685391605908
58.3797,0,5,9,2,5,1,7,51,1257.0,-0.5430119985058379,3,4,1,13,8,-0.5768617530087858,3,-0.0,-0.5768617530087858,2514.0,-0.0004585546526301954,-0.19228725100292862,35,-0.5297239447452741,25,3771.0,-0.5768617530087858,2,-0.0004585546526301954,1.062337028640416
49.56572105263158,0,1,11,3,5,19,7,67,2084.0,0.17464741050376495,3,10,1,8,8,0.32300298701642327,3,0.0,0.32300298701642327,6252.0,0.00015491749976806872,0.08075074675410582,35,0.5259698839879815,5,6252.0,0.32300298701642327,7,0.00015491749976806872,1.8494576363012274
42.79443333333333,0,4,2,2,5,3,7,60,1820.0,-0.5149097938578135,3,6,3,3,7,0.26769848114782197,3,0.0,0.26769848114782197,3640.0,0.000147006304858771,0.08923282704927399,35,-0.6155026296845549,20,5460.0,0.8030954434434658,7,0.000147006304858771,-0.5198939393678417
46.96404285714286,1,6,1,1,5,21,7,75,2020.0,0.1201126934400028,3,10,3,8,8,0.6109229871400961,3,0.6109229871400961,0.0,2020.0,0.0003022874750816903,0.30546149357004804,35,0.45380578685571976,30,6060.0,1.8327689614202882,7,0.0003022874750816903,5.08624833598671
44.3717,0,5,2,1,4,1,4,56,753.0,-0.561686863934644,5,8,1,4,8,-1.542281073295947,2,-0.0,-1.542281073295947,753.0,-0.002045465614450858,-0.7711405366479736,16,-0.6305060210352494,20,3765.0,-1.542281073295947,0,-0.002045465614450858,2.745802282952093
56.05205,0,5,11,2,5,2,5,84,1820.0,-0.5678904127669089,3,8,6,11,8,-0.27417858603498846,3,-0.0,-0.27417858603498846,3640.0,-0.00015056484680669327,-0.09139286201166281,25,-1.0659233850513543,25,5460.0,-1.6450715162099308,4,-0.00015056484680669327,0.48280192775067204
50.648075,0,4,4,2,4,12,6,80,1517.0,-0.06108744512230441,4,12,6,8,0,0.13146428342724242,1,0.0,0.13146428342724242,3034.0,8.660361227091069e-05,0.043821427809080805,24,0.08144019206542623,16,6068.0,0.7887857005634545,6,8.660361227091069e-05,-2.1520671418494444
41.74247058823529,1,0,20,2,5,17,3,66,1923.0,-0.023339556886224105,5,8,6,4,8,-0.24824742768166083,3,-0.24824742768166083,-0.0,3846.0,-0.00012902672956427279,-0.08274914256055362,15,0.17112086262998175,0,9615.0,-1.489484566089965,4,-0.00012902672956427279,10.636338508559513
40.270900000000005,1,0,21,2,5,3,8,24,1366.0,-0.5020660074556086,1,7,2,4,8,2.1828560377621673,3,2.1828560377621673,0.0,2732.0,0.0015968222661025364,0.7276186792540558,40,-0.1105004798835803,0,1366.0,4.365712075524335,9,0.0015968222661025364,-4.3477471195959625
57.5072,1,0,22,2,5,1,3,52,654.0,-0.48612686853047227,3,3,4,6,8,-0.9090712536828324,3,-0.9090712536828324,-0.0,1308.0,-0.0013878950437905837,-0.30302375122761077,15,-0.465007180496301,0,1962.0,-3.6362850147313295,1,-0.0013878950437905837,1.8700288186721536
45.74219318181818,0,5,2,2,5,44,3,54,1820.0,1.2645454370220712,5,7,1,2,5,-0.7570794789097883,3,-0.0,-0.7570794789097883,3640.0,-0.000415749301982311,-0.25235982630326276,15,2.0422912075512523,25,9100.0,-0.7570794789097883,1,-0.000415749301982311,-0.5986969362624606
45.4923,1,5,1,3,5,1,3,54,741.0,-0.5674023488836251,3,9,3,9,8,-1.133501987041721,3,-1.133501987041721,-0.0,2223.0,-0.0015276307102988153,-0.2833754967604302,15,-0.6086729547492623,25,2223.0,-3.4005059611251625,0,-0.0015276307102988153,1.9977040794277776
34.9545,1,0,22,3,5,6,1,18,2200.0,-0.1407959835343882,5,8,2,3,8,2.0431031577871543,3,2.0431031577871543,0.0,6600.0,0.0009282613165775349,0.5107757894467886,5,0.1444862060061398,0,11000.0,4.086206315574309,9,0.0009282613165775349,-14.51108978039948
48.67893090909091,1,5,9,3,5,55,3,72,1787.0,1.4099627866678355,3,5,1,5,8,0.9310465792010874,3,0.9310465792010874,0.0,5361.0,0.0005207195633115701,0.23276164480027184,15,2.93282775427149,25,5361.0,0.9310465792010874,8,0.0005207195633115701,0.6603341506632451
41.02494,0,5,2,3,4,10,6,63,1820.0,-0.2919288181291337,3,10,2,2,1,0.6248447299728561,1,0.0,0.6248447299728561,5460.0,0.00034313274572919065,0.15621118249321403,24,-0.28044945231934565,20,5460.0,1.2496894599457122,8,0.00034313274572919065,-2.1404009853404
49.4209,1,5,23,2,5,1,4,68,1061.0,-0.5630996804388865,3,11,3,8,7,-0.08485818212795065,3,-0.08485818212795065,-0.0,2122.0,-7.990412629750533e-05,-0.028286060709316885,20,-0.8137032923761381,25,3183.0,-0.25457454638385196,5,-7.990412629750533e-05,0.1506983311761271
47.110699999999994,0,1,24,3,5,5,2,76,1820.0,-0.45373483922411145,5,11,5,11,8,-0.6314013279525102,3,-0.0,-0.6314013279525102,5460.0,-0.0003467332937685394,-0.15785033198812756,10,-0.711686432265969,5,9100.0,-3.1570066397625514,2,-0.0003467332937685394,1.391564573335848
45.59612,1,0,20,2,5,10,3,54,1581.0,-0.1287998870347288,5,11,6,10,8,0.3986546554867507,3,0.3986546554867507,0.0,3162.0,0.00025199409322803457,0.13288488516225025,15,0.02601730051004141,0,7905.0,2.3919279329205043,7,0.00025199409322803457,-3.095147555364392
40.57001764705882,0,1,4,3,5,17,4,64,2515.0,0.21055863728432994,5,8,6,1,7,2.457007281238056,3,0.0,2.457007281238056,7545.0,0.0009765529734650461,0.614251820309514,20,0.5735190308717948,5,12575.0,14.742043687428335,9,0.0009765529734650461,11.668993079206777
46.2151,0,5,20,1,5,2,4,53,2091.0,-0.4793453493101081,5,9,6,9,8,-0.31265461155629753,3,-0.0,-0.31265461155629753,2091.0,-0.00014945249118369862,-0.15632730577814877,20,-0.4684026152187962,25,10455.0,-1.875927669337785,4,-0.00014945249118369862,0.6522533534669354
47.461896153846155,0,1,19,1,5,26,6,74,1704.0,0.4166243463213059,1,8,5,8,8,-0.3861644734369696,3,-0.0,-0.3861644734369696,1704.0,-0.0002264894272357593,-0.1930822367184848,30,1.038577792770304,5,1704.0,-1.930822367184848,3,-0.0002264894272357593,-0.9268888792666828
48.28766,0,5,8,3,5,10,2,71,1167.0,-0.30952480550015443,2,9,5,9,2,-0.9366087669784015,3,-0.0,-0.9366087669784015,3501.0,-0.0008018910676184944,-0.23415219174460036,10,-0.37651227679581944,25,2334.0,-4.683043834892008,1,-0.0008018910676184944,3.025957048789533
43.51219677419355,1,5,20,3,5,31,3,62,1982.0,0.30420268394280614,5,7,2,2,8,-0.36421095589300195,3,-0.36421095589300195,-0.0,5946.0,-0.00018366664442410587,-0.09105273897325049,15,0.7178194795475732,25,9910.0,-0.7284219117860039,3,-0.00018366664442410587,-1.1972641107975173
32.4575953271028,0,5,11,3,5,107,3,15,1820.0,3.3640935126177074,2,9,6,2,7,-0.4291535914150525,3,-0.0,-0.4291535914150525,5460.0,-0.0002356691880368218,-0.10728839785376312,15,1.5646482052378556,25,3640.0,-2.574921548490315,3,-0.0002356691880368218,-0.12756886507626078
50.7305,0,5,9,3,5,1,1,80,1463.0,-0.4420983687437138,3,12,2,10,8,-0.7024634108735761,3,-0.0,-0.7024634108735761,4389.0,-0.0004798247342032624,-0.17561585271839403,5,-0.7353761529614223,25,4389.0,-1.4049268217471522,2,-0.0004798247342032624,1.5889301127025806
38.32325384615385,1,5,20,3,5,13,3,20,694.0,-0.05555177318295408,5,6,6,3,8,-1.0726899785140056,3,-1.0726899785140056,-0.0,2082.0,-0.0015434388180057634,-0.2681724946285014,15,0.1826271192081557,25,3470.0,-6.436139871084034,1,-0.0015434388180057634,19.309734272229456
46.681665217391306,1,0,18,2,5,23,5,75,1828.0,0.4296864770923483,1,12,2,8,8,0.38282058534179847,3,0.38282058534179847,0.0,3656.0,0.00020930595152640703,0.1276068617805995,25,1.0759949522499803,0,1828.0,0.7656411706835969,7,0.00020930595152640703,0.890930028639283
48.663380000000004,0,8,7,1,4,20,2,72,480.0,0.20047626495859908,3,8,4,8,8,-1.3472236874523325,2,-0.0,-1.3472236874523325,480.0,-0.0028008808470942463,-0.6736118437261662,8,0.5992056219488888,32,1440.0,-5.38889474980933,0,-0.0028008808470942463,-6.72011565923054
